X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 0 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.5903e-05 -0.000628143
0 0 1 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.5903e-05 -0.000628143
0 0 2 1 0 0 0 0.000466931 -0.000744724 0.000910302 0.00085822 0.00160217
0 0 3 1 0 0 0 -0.00148276 0.000439113 0.00144142 -0.0029801 -0.00159509
0 0 4 1 0 0 0 -0.00227356 0.0046624 0.000955312 0.000312333 4.22401e-05
0 0 5 1 0 0 0 -0.00287043 -0.00311686 -6.64558e-05 -0.000390908 0.0015507
0 0 6 1 0 0 0 0.00176101 -0.00149898 -0.000884658 0.000572968 -0.00225714
0 0 7 1 0 0 0 0.00106132 -0.000469856 -0.00218413 -0.00148693 0.00209682
0 0 8 1 0 0 0 -0.00222953 -0.00222572 5.71953e-06 -0.00023005 -0.00016626
0 0 9 1 0 0 0 -0.00222953 -0.00222572 5.71953e-06 -0.00023005 -0.00016626
0 1 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.5903e-05 -0.000628143
0 1 1 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.5903e-05 -0.000628143
0 1 2 1 0 0 0 0.000466931 -0.000744724 0.000910302 0.00085822 0.00160217
0 1 3 1 0 0 0 -0.00148276 0.000439114 0.00144142 -0.0029801 -0.00159509
0 1 4 1 0 0 0 -0.00227356 0.0046624 0.000955312 0.000312333 4.22401e-05
0 1 5 1 0 0 0 -0.00287043 -0.00311686 -6.64558e-05 -0.000390908 0.0015507
0 1 6 1 0 0 0 0.00176101 -0.00149898 -0.000884658 0.000572968 -0.00225714
0 1 7 1 0 0 0 0.00106132 -0.000469856 -0.00218413 -0.00148693 0.00209682
0 1 8 1 0 0 0 -0.00222953 -0.00222572 5.71954e-06 -0.00023005 -0.00016626
0 1 9 1 0 0 0 -0.00222953 -0.00222572 5.71954e-06 -0.00023005 -0.00016626
0 2 0 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102631 0.00344038
0 2 1 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102631 0.00344038
0 2 2 1 0 0 0 0.000491939 -0.00077456 -0.00024992 -0.000229114 0.00120535
0 2 3 1 0 0 0 -0.00139977 -0.000628492 0.000326841 0.0017771 0.000652119
0 2 4 1 0 0 0 -7.06668e-05 -0.000526182 6.52352e-05 -0.000101411 -0.000726304
0 2 5 1 0 0 0 -0.00126629 0.00112191 0.000699457 0.00203039 0.000550999
0 2 6 1 0 0 0 -0.00330454 0.00595962 -9.93624e-05 0.00245401 -2.63448e-05
0 2 7 1 0 0 0 -0.00234216 0.00234745 -0.000911502 -0.00349113 0.00065486
0 2 8 1 0 0 0 -0.000352669 -0.00165131 3.47524e-05 5.81872e-05 0.00217992
0 2 9 1 0 0 0 -0.000352669 -0.00165131 3.47524e-05 5.81872e-05 0.00217992
0 3 0 1 0 0 0 -0.00172674 -0.00172771 9.06661e-07 -5.22514e-05 -8.90011e-05
0 3 1 1 0 0 0 -0.00172674 -0.00172771 9.06662e-07 -5.22514e-05 -8.90011e-05
0 3 2 1 0 0 0 -0.00114282 -0.00128586 4.48605e-05 -0.000216685 -0.000764448
0 3 3 1 0 0 0 -0.00069076 -0.0010218 -0.00122143 0.00201417 -0.00230686
0 3 4 1 0 0 0 -0.00153127 0.00209018 0.00101575 0.00219187 0.00057277
0 3 5 1 0 0 0 -0.000882452 0.000614398 -0.000814169 -0.00167152 0.000735018
0 3 6 1 0 0 0 -2.31838e-05 2.59726e-05 -2.17428e-05 -4.00892e-05 1.59347e-05
